id,price
38544136,-0.028752055
38565806,-0.028752055
38569107,-0.028752055
38579937,-0.028752055
38621138,-0.028752055
38646839,-0.028752055
38712948,-0.028752055
38724367,-0.028752055
38726171,-0.028752055
38744136,-0.028752055
38836083,-0.028752055
38942122,-0.028752055
38945918,-0.028752055
39040234,-0.028752055
39076767,-0.028752055
39133562,-0.028752055
39151768,-0.028752055
39223592,-0.028752055
39311570,-0.028752055
39315759,-0.028752055
39379450,-0.028752055
39379920,-0.028752055
39409001,-0.028752055
39428378,-0.028752055
39430631,-0.028752055
39454678,-0.028752055
39491758,-0.028752055
39523064,-0.028752055
39543092,-0.028752055
39557774,-0.028752055
39584790,-0.028752055
39606075,-0.028752055
39641535,-0.028752055
39644023,-0.028752055
39651191,-0.028752055
39651648,-0.028752055
39829705,-0.028752055
39852764,-0.028752055
39861865,-0.028752055
39868916,-0.028752055
39917106,-0.028752055
39917127,-0.028752055
39935647,-0.028752055
39982816,-0.028752055
39990155,-0.028752055
39993989,-0.028752055
40057340,-0.028752055
40358158,-0.028752055
40373148,-0.028752055
40386983,-0.028752055
40419856,-0.028752055
40438797,-0.028752055
40444065,-0.028752055
40648750,-0.028752055
40669146,-0.028752055
40699099,-0.028752055
40699794,-0.028752055
40727494,-0.028752055
40789413,-0.028752055
40888655,-0.028752055
40906283,-0.028752055
40923943,-0.028752055
40962491,-0.028752055
40962599,-0.028752055
41100346,-0.028752055
41124718,-0.028752055
41143165,-0.028752055
41230237,-0.028752055
41301335,-0.028752055
41305361,-0.028752055
41331820,-0.028752055
41336476,-0.028752055
41361004,-0.028752055
41415216,-0.028752055
41442016,-0.028752055
41446463,-0.028752055
41562265,-0.028752055
41562306,-0.028752055
41652617,-0.028752055
41681054,-0.028752055
41700891,-0.028752055
41725600,-0.028752055
41728614,-0.028752055
41765540,-0.028752055
41783550,-0.028752055
41788594,-0.028752055
41882009,-0.028752055
41923512,-0.028752055
41969901,-0.028752055
41970499,-0.028752055
42008349,-0.028752055
42028830,-0.028752055
42037036,-0.028752055
42061415,-0.028752055
42079559,-0.028752055
42088315,-0.028752055
42166813,-0.028752055
42166825,-0.028752055
42189625,-0.028752055
42263015,-0.028752055
42284949,-0.028752055
44998,-0.028752055
51847,-0.028752055
55968,-0.028752055
63267,-0.028752055
71870,-0.028752055
72000,-0.028752055
74042,-0.028752055
74272,-0.028752055
75760,-0.028752055
77188,-0.028752055
83610,-0.028752055
110388,-0.028752055
134035,-0.028752055
137087,-0.028752055
146821,-0.028752055
148299,-0.028752055
165705,-0.028752055
184374,-0.028752055
208801,-0.028752055
217591,-0.028752055
220238,-0.028752055
256874,-0.028752055
261640,-0.028752055
311472,-0.028752055
314923,-0.028752055
332932,-0.028752055
340882,-0.028752055
346257,-0.028752055
358332,-0.028752055
369257,-0.028752055
378039,-0.028752055
420146,-0.028752055
464154,-0.028752055
492901,-0.028752055
505177,-0.028752055
536332,-0.028752055
556190,-0.028752055
620968,-0.028752055
630388,-0.028752055
634707,-0.028752055
650767,-0.028752055
702745,-0.028752055
714456,-0.028752055
723983,-0.028752055
740310,-0.028752055
753235,-0.028752055
753936,-0.028752055
762335,-0.028752055
767581,-0.028752055
769007,-0.028752055
769492,-0.028752055
798826,-0.028752055
798846,-0.028752055
798869,-0.028752055
809281,-0.028752055
819328,-0.028752055
840779,-0.028752055
855214,-0.028752055
864638,-0.028752055
895621,-0.028752055
895952,-0.028752055
909754,-0.028752055
911981,-0.028752055
916283,-0.028752055
945052,-0.028752055
948522,-0.028752055
949215,-0.028752055
953458,-0.028752055
970111,-0.028752055
970116,-0.028752055
977590,-0.028752055
990809,-0.028752055
1005533,-0.028752055
1020909,-0.028752055
1022676,-0.028752055
1034213,-0.028752055
1045123,-0.028752055
1050178,-0.028752055
1060820,-0.028752055
1126573,-0.028752055
1155248,-0.028752055
1163834,-0.028752055
1196659,-0.028752055
1215753,-0.028752055
1215932,-0.028752055
1227298,-0.028752055
1230898,-0.028752055
1231456,-0.028752055
1233036,-0.028752055
1234812,-0.028752055
1266716,-0.028752055
1285495,-0.028752055
1293404,-0.028752055
1295650,-0.028752055
1316277,-0.028752055
1325679,-0.028752055
1326131,-0.028752055
1345923,-0.028752055
1389133,-0.028752055
1426465,-0.028752055
1440915,-0.028752055
1464535,-0.028752055
1464816,-0.028752055
1465108,-0.028752055
1473757,-0.028752055
1473843,-0.028752055
1486530,-0.028752055
1533624,-0.028752055
1544149,-0.028752055
1555332,-0.028752055
1579510,-0.028752055
1638351,-0.028752055
1642213,-0.028752055
1665038,-0.028752055
1696643,-0.028752055
1709013,-0.028752055
1716615,-0.028752055
1721180,-0.028752055
1755514,-0.028752055
1762032,-0.028752055
1791811,-0.028752055
1799959,-0.028752055
1900562,-0.028752055
1900791,-0.028752055
1949678,-0.028752055
1982665,-0.028752055
1982896,-0.028752055
2099655,-0.028752055
2103960,-0.028752055
2118033,-0.028752055
2123898,-0.028752055
2156521,-0.028752055
2157923,-0.028752055
2207546,-0.028752055
2208448,-0.028752055
2212002,-0.028752055
2253136,-0.028752055
2287664,-0.028752055
2301129,-0.028752055
2308038,-0.028752055
2322785,-0.028752055
2332443,-0.028752055
2335895,-0.028752055
2345537,-0.028752055
2346139,-0.028752055
2346194,-0.028752055
2346233,-0.028752055
2349220,-0.028752055
2363425,-0.028752055
2429883,-0.028752055
2463016,-0.028752055
2477498,-0.028752055
2481023,-0.028752055
2481807,-0.028752055
2523588,-0.028752055
2534377,-0.028752055
2577277,-0.028752055
2587927,-0.028752055
2597262,-0.028752055
2597953,-0.028752055
2604417,-0.028752055
2610193,-0.028752055
2614032,-0.028752055
2630901,-0.028752055
2735280,-0.028752055
2744684,-0.028752055
2752257,-0.028752055
2767723,-0.028752055
2789898,-0.028752055
2798293,-0.028752055
2810199,-0.028752055
2913664,-0.028752055
2952728,-0.028752055
2960899,-0.028752055
2975771,-0.028752055
2981202,-0.028752055
2992969,-0.028752055
3003073,-0.028752055
3007237,-0.028752055
3007613,-0.028752055
3017842,-0.028752055
3026510,-0.028752055
3034703,-0.028752055
3037526,-0.028752055
3045735,-0.028752055
3076142,-0.028752055
3086551,-0.028752055
3169118,-0.028752055
3195989,-0.028752055
3206143,-0.028752055
3221895,-0.028752055
3298802,-0.028752055
3308306,-0.028752055
3314867,-0.028752055
3314930,-0.028752055
3359937,-0.028752055
3382998,-0.028752055
3383300,-0.028752055
3452436,-0.028752055
3514186,-0.028752055
3514340,-0.028752055
3527969,-0.028752055
3592563,-0.028752055
3597934,-0.028752055
3641725,-0.028752055
3648689,-0.028752055
3670650,-0.028752055
3692698,-0.028752055
3756513,-0.028752055
3824395,-0.028752055
3901271,-0.028752055
3908933,-0.028752055
3920220,-0.028752055
3988503,-0.028752055
4020175,-0.028752055
4035865,-0.028752055
4046874,-0.028752055
4097464,-0.028752055
4141116,-0.028752055
4141310,-0.028752055
4144479,-0.028752055
4182942,-0.028752055
4211904,-0.028752055
4214105,-0.028752055
4297779,-0.028752055
4339964,-0.028752055
4345878,-0.028752055
4407688,-0.028752055
4425500,-0.028752055
4435966,-0.028752055
4436167,-0.028752055
4446013,-0.028752055
4473558,-0.028752055
4487570,-0.028752055
4513792,-0.028752055
4514733,-0.028752055
4515452,-0.028752055
4524630,-0.028752055
4551974,-0.028752055
4570139,-0.028752055
4571548,-0.028752055
4571920,-0.028752055
4572214,-0.028752055
4572534,-0.028752055
4626689,-0.028752055
4762721,-0.028752055
4769375,-0.028752055
4836068,-0.028752055
4836518,-0.028752055
4838167,-0.028752055
4856067,-0.028752055
4856323,-0.028752055
4867567,-0.028752055
4871612,-0.028752055
4883419,-0.028752055
4890371,-0.028752055
4904112,-0.028752055
4908278,-0.028752055
4929237,-0.028752055
4947604,-0.028752055
4957111,-0.028752055
5025859,-0.028752055
5033959,-0.028752055
5100178,-0.028752055
5188488,-0.028752055
5211678,-0.028752055
5266510,-0.028752055
5317049,-0.028752055
5368630,-0.028752055
5401000,-0.028752055
5401605,-0.028752055
5402038,-0.028752055
5479931,-0.028752055
5535456,-0.028752055
5561772,-0.028752055
5568794,-0.028752055
5569054,-0.028752055
5599591,-0.028752055
5600945,-0.028752055
5634912,-0.028752055
5657902,-0.028752055
5768872,-0.028752055
5800929,-0.028752055
5809349,-0.028752055
5831686,-0.028752055
5857348,-0.028752055
5866691,-0.028752055
5880707,-0.028752055
5903373,-0.028752055
5903571,-0.028752055
5925368,-0.028752055
5954552,-0.028752055
6001319,-0.028752055
6001442,-0.028752055
6001530,-0.028752055
6012249,-0.028752055
6026584,-0.028752055
6035398,-0.028752055
6099635,-0.028752055
6109784,-0.028752055
6112657,-0.028752055
6119400,-0.028752055
6129601,-0.028752055
6138193,-0.028752055
6154173,-0.028752055
6158973,-0.028752055
6167980,-0.028752055
6192299,-0.028752055
6254591,-0.028752055
6276066,-0.028752055
6290360,-0.028752055
6295327,-0.028752055
6322009,-0.028752055
6322466,-0.028752055
6322605,-0.028752055
6333933,-0.028752055
6352561,-0.028752055
6389539,-0.028752055
6409451,-0.028752055
6451145,-0.028752055
6473576,-0.028752055
6530817,-0.028752055
6571055,-0.028752055
6712947,-0.028752055
6735375,-0.028752055
6741034,-0.028752055
6779888,-0.028752055
6782983,-0.028752055
6791981,-0.028752055
6793335,-0.028752055
6835007,-0.028752055
6856271,-0.028752055
6861742,-0.028752055
6933594,-0.028752055
6987387,-0.028752055
7000071,-0.028752055
7031652,-0.028752055
7061996,-0.028752055
7132497,-0.028752055
7215726,-0.028752055
7235391,-0.028752055
7312362,-0.028752055
7318177,-0.028752055
7359491,-0.028752055
7397041,-0.028752055
7398139,-0.028752055
7400250,-0.028752055
7474290,-0.028752055
7490511,-0.028752055
7558369,-0.028752055
7568948,-0.028752055
7609968,-0.028752055
7610529,-0.028752055
7624650,-0.028752055
7718939,-0.028752055
7744599,-0.028752055
7857693,-0.028752055
7866901,-0.028752055
7912117,-0.028752055
7979035,-0.028752055
7995323,-0.028752055
8278121,-0.028752055
8280321,-0.028752055
8281474,-0.028752055
8301050,-0.028752055
8301408,-0.028752055
8321476,-0.028752055
8333530,-0.028752055
8415289,-0.028752055
8419894,-0.028752055
8442335,-0.028752055
8625916,-0.028752055
8676557,-0.028752055
8693866,-0.028752055
8707998,-0.028752055
8794503,-0.028752055
8823494,-0.028752055
8825687,-0.028752055
9011339,-0.028752055
9058492,-0.028752055
9090191,-0.028752055
9104416,-0.028752055
9106293,-0.028752055
9124905,-0.028752055
9134897,-0.028752055
9142974,-0.028752055
9158679,-0.028752055
9161055,-0.028752055
9211208,-0.028752055
9221588,-0.028752055
9244694,-0.028752055
9250324,-0.028752055
9255501,-0.028752055
9361240,-0.028752055
9400256,-0.028752055
9425327,-0.028752055
9483564,-0.028752055
9486637,-0.028752055
9487623,-0.028752055
9489068,-0.028752055
9517420,-0.028752055
9576197,-0.028752055
9640894,-0.028752055
9657046,-0.028752055
9660384,-0.028752055
9696001,-0.028752055
9706595,-0.028752055
9747748,-0.028752055
9748627,-0.028752055
9801176,-0.028752055
9821595,-0.028752055
9823137,-0.028752055
9878614,-0.028752055
9889903,-0.028752055
9894178,-0.028752055
9954327,-0.028752055
9965937,-0.028752055
9968217,-0.028752055
10162020,-0.028752055
10261493,-0.028752055
10262174,-0.028752055
10265849,-0.028752055
10338243,-0.028752055
10406840,-0.028752055
10433363,-0.028752055
10460428,-0.028752055
10460630,-0.028752055
10533551,-0.028752055
10579776,-0.028752055
10602727,-0.028752055
10718410,-0.028752055
10724090,-0.028752055
10741315,-0.028752055
10742343,-0.028752055
10800584,-0.028752055
10803528,-0.028752055
10818768,-0.028752055
10821413,-0.028752055
10828508,-0.028752055
10842594,-0.028752055
10893550,-0.028752055
10953865,-0.028752055
11013793,-0.028752055
11099450,-0.028752055
11099949,-0.028752055
11112146,-0.028752055
11129665,-0.028752055
11199519,-0.028752055
11216430,-0.028752055
11227476,-0.028752055
11234583,-0.028752055
11273610,-0.028752055
11352892,-0.028752055
11373018,-0.028752055
11376168,-0.028752055
11384857,-0.028752055
11386399,-0.028752055
11395209,-0.028752055
11470465,-0.028752055
11487600,-0.028752055
11543360,-0.028752055
11633753,-0.028752055
11667494,-0.028752055
11712789,-0.028752055
11717002,-0.028752055
11746840,-0.028752055
11791588,-0.028752055
11839935,-0.028752055
11840346,-0.028752055
11840507,-0.028752055
11842650,-0.028752055
11864836,-0.028752055
11885577,-0.028752055
11895211,-0.028752055
11938988,-0.028752055
11943839,-0.028752055
11963837,-0.028752055
12047377,-0.028752055
12100721,-0.028752055
12134974,-0.028752055
12178298,-0.028752055
12178455,-0.028752055
12184605,-0.028752055
12194076,-0.028752055
12267434,-0.028752055
12284873,-0.028752055
12291085,-0.028752055
12312516,-0.028752055
12323924,-0.028752055
12329486,-0.028752055
12437671,-0.028752055
12476919,-0.028752055
12599913,-0.028752055
12623610,-0.028752055
12627757,-0.028752055
12671810,-0.028752055
12769476,-0.028752055
12769585,-0.028752055
12785633,-0.028752055
12790172,-0.028752055
12790186,-0.028752055
12806874,-0.028752055
12818221,-0.028752055
12818899,-0.028752055
12870389,-0.028752055
12918964,-0.028752055
12949574,-0.028752055
12961732,-0.028752055
12965595,-0.028752055
12978378,-0.028752055
12987934,-0.028752055
12991975,-0.028752055
13021925,-0.028752055
13073161,-0.028752055
13161601,-0.028752055
13162260,-0.028752055
13165730,-0.028752055
13166990,-0.028752055
13218455,-0.028752055
13273474,-0.028752055
13277389,-0.028752055
13280248,-0.028752055
13285492,-0.028752055
13328190,-0.028752055
13337354,-0.028752055
13392804,-0.028752055
13395330,-0.028752055
13419485,-0.028752055
13422476,-0.028752055
13424923,-0.028752055
13440148,-0.028752055
13447251,-0.028752055
13470839,-0.028752055
13518885,-0.028752055
13522593,-0.028752055
13551446,-0.028752055
13552961,-0.028752055
13559779,-0.028752055
13622514,-0.028752055
13622693,-0.028752055
13627670,-0.028752055
13628442,-0.028752055
13648765,-0.028752055
13729998,-0.028752055
13755982,-0.028752055
13767121,-0.028752055
13768541,-0.028752055
13817837,-0.028752055
13824694,-0.028752055
13835339,-0.028752055
13852639,-0.028752055
13863032,-0.028752055
13909419,-0.028752055
13921982,-0.028752055
13945667,-0.028752055
13949755,-0.028752055
13972086,-0.028752055
13983420,-0.028752055
14002485,-0.028752055
14003869,-0.028752055
14018844,-0.028752055
14035254,-0.028752055
14098636,-0.028752055
14098799,-0.028752055
14098889,-0.028752055
14098981,-0.028752055
14099102,-0.028752055
14099307,-0.028752055
14099489,-0.028752055
14126465,-0.028752055
14129639,-0.028752055
14129708,-0.028752055
14129831,-0.028752055
14129905,-0.028752055
14130063,-0.028752055
14130174,-0.028752055
14130271,-0.028752055
14130789,-0.028752055
14130891,-0.028752055
14130981,-0.028752055
14135084,-0.028752055
14172463,-0.028752055
14174697,-0.028752055
14205371,-0.028752055
14216510,-0.028752055
14219175,-0.028752055
14245145,-0.028752055
14270162,-0.028752055
14274915,-0.028752055
14285734,-0.028752055
14291099,-0.028752055
14307244,-0.028752055
14380714,-0.028752055
14411510,-0.028752055
14438507,-0.028752055
14500334,-0.028752055
14520523,-0.028752055
14570862,-0.028752055
14617664,-0.028752055
14621872,-0.028752055
14663956,-0.028752055
14751241,-0.028752055
14753310,-0.028752055
14768091,-0.028752055
14778768,-0.028752055
14792983,-0.028752055
14793337,-0.028752055
14854126,-0.028752055
14881199,-0.028752055
14904139,-0.028752055
15083670,-0.028752055
15089564,-0.028752055
15129385,-0.028752055
15158959,-0.028752055
15173394,-0.028752055
15185746,-0.028752055
15186089,-0.028752055
15243635,-0.028752055
15254116,-0.028752055
15277122,-0.028752055
15295464,-0.028752055
15377102,-0.028752055
15413817,-0.028752055
15432865,-0.028752055
15435386,-0.028752055
15456746,-0.028752055
15493313,-0.028752055
15503759,-0.028752055
15508990,-0.028752055
15520950,-0.028752055
15530911,-0.028752055
15580061,-0.028752055
15592376,-0.028752055
15599226,-0.028752055
15638592,-0.028752055
15672605,-0.028752055
15763795,-0.028752055
15798810,-0.028752055
15800196,-0.028752055
15800362,-0.028752055
15812296,-0.028752055
15812750,-0.028752055
15814303,-0.028752055
15824630,-0.028752055
15841996,-0.028752055
15893253,-0.028752055
15900893,-0.028752055
15917146,-0.028752055
15961041,-0.028752055
15963622,-0.028752055
15992271,-0.028752055
15993926,-0.028752055
15994002,-0.028752055
16001709,-0.028752055
16008041,-0.028752055
16017710,-0.028752055
16046081,-0.028752055
16061001,-0.028752055
16067284,-0.028752055
16069221,-0.028752055
16075263,-0.028752055
16240093,-0.028752055
16253215,-0.028752055
16282670,-0.028752055
16356820,-0.028752055
16377409,-0.028752055
16423153,-0.028752055
16461725,-0.028752055
16511845,-0.028752055
16670834,-0.028752055
16758413,-0.028752055
16789967,-0.028752055
16804031,-0.028752055
16807862,-0.028752055
16848003,-0.028752055
16866964,-0.028752055
16893897,-0.028752055
16903225,-0.028752055
16913004,-0.028752055
16925173,-0.028752055
16960419,-0.028752055
16970805,-0.028752055
16978852,-0.028752055
16984763,-0.028752055
17003338,-0.028752055
17003506,-0.028752055
17022029,-0.028752055
17074337,-0.028752055
17087414,-0.028752055
17103422,-0.028752055
17104230,-0.028752055
17104882,-0.028752055
17150650,-0.028752055
17164307,-0.028752055
17183316,-0.028752055
17209013,-0.028752055
17242924,-0.028752055
17244840,-0.028752055
17249195,-0.028752055
17265549,-0.028752055
17274362,-0.028752055
17400411,-0.028752055
17400931,-0.028752055
17417725,-0.028752055
17470380,-0.028752055
17487293,-0.028752055
17496316,-0.028752055
17510266,-0.028752055
17549215,-0.028752055
17553080,-0.028752055
17553690,-0.028752055
17568367,-0.028752055
17603602,-0.028752055
17607344,-0.028752055
17635067,-0.028752055
17695173,-0.028752055
17707710,-0.028752055
17787691,-0.028752055
17806517,-0.028752055
17820522,-0.028752055
17828734,-0.028752055
17829286,-0.028752055
17829603,-0.028752055
17858649,-0.028752055
17912581,-0.028752055
17961570,-0.028752055
17971944,-0.028752055
18001459,-0.028752055
18003687,-0.028752055
18048840,-0.028752055
18075009,-0.028752055
18080652,-0.028752055
18089143,-0.028752055
18135313,-0.028752055
18146188,-0.028752055
18156509,-0.028752055
18171986,-0.028752055
18191243,-0.028752055
18207290,-0.028752055
18232909,-0.028752055
18252454,-0.028752055
18276766,-0.028752055
18281647,-0.028752055
18338928,-0.028752055
18418921,-0.028752055
18442701,-0.028752055
18456546,-0.028752055
18468430,-0.028752055
18469368,-0.028752055
18469923,-0.028752055
18497574,-0.028752055
18517212,-0.028752055
18517817,-0.028752055
18522054,-0.028752055
18599125,-0.028752055
18648853,-0.028752055
18653822,-0.028752055
18762068,-0.028752055
18763199,-0.028752055
18822767,-0.028752055
18823113,-0.028752055
18937668,-0.028752055
18942075,-0.028752055
18996187,-0.028752055
19064880,-0.028752055
19084590,-0.028752055
19157996,-0.028752055
19243392,-0.028752055
19261699,-0.028752055
19262147,-0.028752055
19262607,-0.028752055
19321660,-0.028752055
19405702,-0.028752055
19473122,-0.028752055
19479073,-0.028752055
19493233,-0.028752055
19500248,-0.028752055
19527102,-0.028752055
19541958,-0.028752055
19547536,-0.028752055
19558316,-0.028752055
19603026,-0.028752055
19612812,-0.028752055
19622977,-0.028752055
19688872,-0.028752055
19711105,-0.028752055
19723611,-0.028752055
19723910,-0.028752055
19725076,-0.028752055
19764988,-0.028752055
19777988,-0.028752055
19793653,-0.028752055
19838910,-0.028752055
19926827,-0.028752055
19937656,-0.028752055
19943803,-0.028752055
19961867,-0.028752055
20087086,-0.028752055
20102603,-0.028752055
20165160,-0.028752055
20241316,-0.028752055
20266985,-0.028752055
20312565,-0.028752055
20348665,-0.028752055
20372338,-0.028752055
20391782,-0.028752055
20429491,-0.028752055
20514314,-0.028752055
20549903,-0.028752055
20584911,-0.028752055
20593338,-0.028752055
20644225,-0.028752055
20688315,-0.028752055
20703746,-0.028752055
20720508,-0.028752055
20737925,-0.028752055
20759436,-0.028752055
20779729,-0.028752055
20871712,-0.028752055
20879485,-0.028752055
21048020,-0.028752055
21101760,-0.028752055
21116555,-0.028752055
21131273,-0.028752055
21169039,-0.028752055
21180693,-0.028752055
21249781,-0.028752055
21388253,-0.028752055
21390213,-0.028752055
21398316,-0.028752055
21398319,-0.028752055
21398320,-0.028752055
21398321,-0.028752055
21398323,-0.028752055
21398324,-0.028752055
21398326,-0.028752055
21420969,-0.028752055
21457611,-0.028752055
21466078,-0.028752055
21488011,-0.028752055
21524052,-0.028752055
21543267,-0.028752055
21577008,-0.028752055
21577826,-0.028752055
21664762,-0.028752055
21795786,-0.028752055
21807580,-0.028752055
21807582,-0.028752055
21807583,-0.028752055
21824763,-0.028752055
21845184,-0.028752055
21848114,-0.028752055
21854616,-0.028752055
21860862,-0.028752055
21904319,-0.028752055
21922475,-0.028752055
21929950,-0.028752055
21934904,-0.028752055
21941503,-0.028752055
21954348,-0.028752055
21957989,-0.028752055
22047137,-0.028752055
22059062,-0.028752055
22062295,-0.028752055
22092382,-0.028752055
22118287,-0.028752055
22141355,-0.028752055
22160522,-0.028752055
22204327,-0.028752055
22275629,-0.028752055
22278294,-0.028752055
22315251,-0.028752055
22317213,-0.028752055
22340605,-0.028752055
22341567,-0.028752055
22446511,-0.028752055
22466407,-0.028752055
22471593,-0.028752055
22501411,-0.028752055
22558506,-0.028752055
22569011,-0.028752055
22575481,-0.028752055
22591937,-0.028752055
22596619,-0.028752055
22597025,-0.028752055
22671798,-0.028752055
22697263,-0.028752055
22697638,-0.028752055
22724674,-0.028752055
22724998,-0.028752055
22743268,-0.028752055
22756777,-0.028752055
22760897,-0.028752055
22785587,-0.028752055
22802207,-0.028752055
22825249,-0.028752055
22891489,-0.028752055
22896240,-0.028752055
22925979,-0.028752055
22939568,-0.028752055
22951595,-0.028752055
22956459,-0.028752055
23032100,-0.028752055
23033531,-0.028752055
23050366,-0.028752055
23085493,-0.028752055
23116862,-0.028752055
23118034,-0.028752055
23122806,-0.028752055
23297901,-0.028752055
23299797,-0.028752055
23299803,-0.028752055
23303164,-0.028752055
23307892,-0.028752055
23355484,-0.028752055
23408509,-0.028752055
23408595,-0.028752055
23427362,-0.028752055
23447149,-0.028752055
23449647,-0.028752055
23462657,-0.028752055
23477048,-0.028752055
23512302,-0.028752055
23569452,-0.028752055
23637108,-0.028752055
23639371,-0.028752055
23674841,-0.028752055
23744275,-0.028752055
23782043,-0.028752055
23784140,-0.028752055
23809395,-0.028752055
23809727,-0.028752055
23810099,-0.028752055
23835234,-0.028752055
23836753,-0.028752055
23837250,-0.028752055
23848827,-0.028752055
23853932,-0.028752055
23864617,-0.028752055
23869218,-0.028752055
23909448,-0.028752055
23910139,-0.028752055
23950999,-0.028752055
23957027,-0.028752055
23970458,-0.028752055
23970578,-0.028752055
24001558,-0.028752055
24038055,-0.028752055
24038627,-0.028752055
24040559,-0.028752055
24050555,-0.028752055
24114616,-0.028752055
24125228,-0.028752055
24172577,-0.028752055
24220492,-0.028752055
24228801,-0.028752055
24318433,-0.028752055
24324892,-0.028752055
24327855,-0.028752055
24361103,-0.028752055
24365175,-0.028752055
24365181,-0.028752055
24407548,-0.028752055
24415793,-0.028752055
24435579,-0.028752055
24438480,-0.028752055
24439560,-0.028752055
24442737,-0.028752055
24446953,-0.028752055
24467055,-0.028752055
24483079,-0.028752055
24517535,-0.028752055
24563383,-0.028752055
24588274,-0.028752055
24610567,-0.028752055
24618592,-0.028752055
24653365,-0.028752055
24670739,-0.028752055
24720454,-0.028752055
24741955,-0.028752055
24751948,-0.028752055
24753329,-0.028752055
24801331,-0.028752055
24806289,-0.028752055
24813791,-0.028752055
24844059,-0.028752055
24844514,-0.028752055
24844608,-0.028752055
24844838,-0.028752055
24860382,-0.028752055
24864714,-0.028752055
24883185,-0.028752055
24890416,-0.028752055
24890745,-0.028752055
24901125,-0.028752055
24929379,-0.028752055
24942363,-0.028752055
24956915,-0.028752055
25000708,-0.028752055
25028822,-0.028752055
25074387,-0.028752055
25093605,-0.028752055
25121845,-0.028752055
25151535,-0.028752055
25159525,-0.028752055
25161114,-0.028752055
25161363,-0.028752055
25161832,-0.028752055
25163309,-0.028752055
25176940,-0.028752055
25177116,-0.028752055
25195530,-0.028752055
25209486,-0.028752055
25216041,-0.028752055
25220690,-0.028752055
25245252,-0.028752055
25259441,-0.028752055
25272902,-0.028752055
25312777,-0.028752055
25312863,-0.028752055
25322523,-0.028752055
25346014,-0.028752055
25362047,-0.028752055
25365205,-0.028752055
25370939,-0.028752055
25387131,-0.028752055
25392590,-0.028752055
25437630,-0.028752055
25500753,-0.028752055
25505241,-0.028752055
25507341,-0.028752055
25514806,-0.028752055
25536105,-0.028752055
25538752,-0.028752055
25578733,-0.028752055
25610086,-0.028752055
25645138,-0.028752055
25657214,-0.028752055
25659514,-0.028752055
25662759,-0.028752055
25714126,-0.028752055
25722168,-0.028752055
25722913,-0.028752055
25734005,-0.028752055
25778888,-0.028752055
25849656,-0.028752055
25878103,-0.028752055
25928509,-0.028752055
25966263,-0.028752055
26019399,-0.028752055
26020841,-0.028752055
26021536,-0.028752055
26055196,-0.028752055
26088139,-0.028752055
26093592,-0.028752055
26116420,-0.028752055
26117521,-0.028752055
26121797,-0.028752055
26159724,-0.028752055
26242197,-0.028752055
26265990,-0.028752055
26271982,-0.028752055
26325765,-0.028752055
26341997,-0.028752055
26371316,-0.028752055
26371359,-0.028752055
26418097,-0.028752055
26436826,-0.028752055
26436829,-0.028752055
26549132,-0.028752055
26552709,-0.028752055
26560007,-0.028752055
26652064,-0.028752055
26708377,-0.028752055
26743396,-0.028752055
26762592,-0.028752055
26776190,-0.028752055
26781063,-0.028752055
26795683,-0.028752055
26803904,-0.028752055
26856282,-0.028752055
26914044,-0.028752055
26977558,-0.028752055
27008717,-0.028752055
27011653,-0.028752055
27015907,-0.028752055
27156892,-0.028752055
27159293,-0.028752055
27177981,-0.028752055
27217406,-0.028752055
27243573,-0.028752055
27257605,-0.028752055
27272684,-0.028752055
27304289,-0.028752055
27324465,-0.028752055
27349334,-0.028752055
27423574,-0.028752055
27454540,-0.028752055
27455391,-0.028752055
27455823,-0.028752055
27506451,-0.028752055
27513243,-0.028752055
27513530,-0.028752055
27516492,-0.028752055
27533534,-0.028752055
27534086,-0.028752055
27534273,-0.028752055
27536955,-0.028752055
27539266,-0.028752055
27548595,-0.028752055
27605918,-0.028752055
27615894,-0.028752055
27617245,-0.028752055
27617451,-0.028752055
27618661,-0.028752055
27648174,-0.028752055
27650550,-0.028752055
27651070,-0.028752055
27653794,-0.028752055
27846087,-0.028752055
27862042,-0.028752055
27862052,-0.028752055
27862450,-0.028752055
27869564,-0.028752055
27873617,-0.028752055
27891542,-0.028752055
27925305,-0.028752055
27932431,-0.028752055
28038936,-0.028752055
28074300,-0.028752055
28077021,-0.028752055
28125365,-0.028752055
28169157,-0.028752055
28172051,-0.028752055
28208702,-0.028752055
28218964,-0.028752055
28320570,-0.028752055
28324122,-0.028752055
28350576,-0.028752055
28380919,-0.028752055
28398613,-0.028752055
28452514,-0.028752055
28511036,-0.028752055
28609579,-0.028752055
28636522,-0.028752055
28683675,-0.028752055
28711981,-0.028752055
28757696,-0.028752055
28767644,-0.028752055
28771262,-0.028752055
28799045,-0.028752055
28835509,-0.028752055
28888340,-0.028752055
28978029,-0.028752055
29029184,-0.028752055
29049729,-0.028752055
29072377,-0.028752055
29075590,-0.028752055
29117458,-0.028752055
29147428,-0.028752055
29171426,-0.028752055
29176552,-0.028752055
29255439,-0.028752055
29274894,-0.028752055
29303449,-0.028752055
29346879,-0.028752055
29355454,-0.028752055
29410643,-0.028752055
29452600,-0.028752055
29529017,-0.028752055
29537731,-0.028752055
29557936,-0.028752055
29567359,-0.028752055
29640692,-0.028752055
29653398,-0.028752055
29759316,-0.028752055
29789817,-0.028752055
